applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
8616,596.2101849379305,0,female,peri_urban,0.12284858,0.10539802629120662
3358,587.4889522949861,0,male,urban,0.14680295,0.22218721844058612
271,2596.116758401652,1,male,urban,0.9790394,0.9905194302783527
7728,1629.6975334525987,0,male,urban,0.25180918,0.30860339019398414
3152,1775.4365546951424,1,male,peri_urban,0.4595587,0.4115805005451795
6396,1197.5750017737628,0,male,urban,0.3519109,0.39877653093324833
3163,1740.6260184832236,0,male,peri_urban,0.21425024,0.31225720206587004
9799,1288.9676903358709,1,female,peri_urban,0.66139436,0.6120347540030463
335,1879.4708061086428,0,female,urban,0.566484,0.7884542049440668
1177,3225.6405996699136,0,male,urban,0.194643,0.14692922381783055
6674,1509.633787729117,0,female,urban,0.67518747,0.6974803261497841
5992,2487.049220962094,0,female,peri_urban,0.1607939,0.17663010100498003
1547,3507.9751077992805,1,female,peri_urban,0.8083837,0.9967580405242926
5891,2954.236831184492,0,male,peri_urban,0.8545793,0.8856133436961954
2952,1697.359724444925,0,female,urban,0.15593664,0.19980573708974694
8273,1884.5637836527465,0,female,urban,0.19663072,0.13483464102516238
4402,601.8651505218759,0,male,rural,0.6346725,0.4868241355038836
4925,860.9153040258191,0,female,urban,0.26282248,0.24812388629812143
5328,2119.1892186033324,1,female,urban,0.9801255,0.9959912242232639
6020,2420.5177010403045,0,female,urban,0.09470593,0.08386412211740392
2510,1315.2821073301122,0,male,urban,0.11664279,0.08965811712318622
2795,2838.9760588867307,1,male,peri_urban,0.9775998,1.0
8126,3091.760231785235,1,male,rural,0.6460596,0.7081120179338912
3363,607.3530893508937,0,male,peri_urban,0.10212882,0.05674662461165613
975,1942.3795841669971,0,female,urban,0.3012831,0.23926523626618978
8366,1600.1805754241889,0,female,peri_urban,0.074486256,0.054217750521846624
3156,2082.2084284146736,0,male,urban,0.24677236,0.1822954564972286
5067,660.1107992196078,0,female,urban,0.35050213,0.5008264909656711
322,300.0,1,female,urban,0.65097606,0.7880316036624527
4550,2397.659494417324,0,female,urban,0.101741366,0.07014501800573543
9505,2372.9704380799335,0,non_binary,urban,0.42921966,0.3669193875151175
9269,300.0,0,male,peri_urban,0.20775048,0.14101685545575335
1411,2599.5054822307893,0,female,urban,0.26810393,0.16353495254716113
2181,1106.0119232070697,0,female,rural,0.46111766,0.37439796826675537
427,1520.2072394933107,0,female,urban,0.26654908,0.20936867995476585
9801,1394.2617578365312,0,female,peri_urban,0.14179243,0.12263818688575608
4284,1598.0682734146787,0,male,rural,0.36637166,0.4953474011114298
7298,2890.0374235261716,0,male,rural,0.24072191,0.2694293713144436
9198,1901.5726268266824,0,female,rural,0.5827673,0.7609199547052904
6933,2559.8978333540163,0,male,urban,0.18184742,0.1753703997837455
6554,1412.6799618965933,1,male,urban,0.97353166,1.0
4877,300.0,0,female,urban,0.34949988,0.27743865244952925
4324,2847.362041744361,0,male,urban,0.106380455,0.11900212335602894
5990,1660.4130878120404,0,female,peri_urban,0.22243102,0.2767842873391468
9915,1245.5792095303777,0,female,urban,0.10806696,0.144655564731226
4516,1874.6484887885988,0,male,urban,0.23885621,0.21933824240952887
3320,1663.1765865148345,1,female,peri_urban,0.44619203,0.6285957131634026
4105,948.4501412687382,0,male,rural,0.33775327,0.26748850992597517
417,1671.1346128519635,0,female,urban,0.5599007,0.6191641237256104
2840,819.4612703033099,0,male,rural,0.23060708,0.2390735051684947
5210,1357.507666419516,0,female,urban,0.10241148,0.05175080068475826
5219,300.0,0,male,peri_urban,0.18096694,0.1952594728756125
5221,2301.714957551367,1,male,urban,0.37135163,0.3611573372906522
8475,1703.384169448769,1,male,urban,0.1782766,0.15977498313636312
7792,2384.762965449385,1,male,urban,0.63964856,0.7000760693549962
2451,1447.3130753743144,0,male,urban,0.120797746,0.15808478718189642
5368,300.0,0,female,urban,0.13760553,0.16016160750404962
2954,300.0,1,male,urban,0.4245798,0.5005519378792285
4236,621.912776612967,0,male,rural,0.12873903,0.10391203381417535
5006,799.8707260511577,0,female,urban,0.11015166,0.09894825155852978
1935,1935.9590084720785,0,male,rural,0.30096638,0.3080901036010362
1312,3017.806310107113,0,female,urban,0.5071818,0.5058292570830104
7557,1751.0976764097586,1,male,rural,0.96583265,1.0
2502,1912.0616819189274,0,female,urban,0.14492945,0.09682759999297381
2881,2955.9449850983538,0,male,rural,0.24871038,0.226702765103125
4541,2487.596897038613,0,female,urban,0.19181879,0.1491588081946134
6403,300.0,0,female,urban,0.16038185,0.1760793646230423
3725,3865.360007778281,1,non_binary,urban,0.697978,0.7126440114780305
5170,2530.52433976462,0,male,urban,0.15507017,0.21024693012592044
4047,2380.588897235734,0,female,peri_urban,0.33647567,0.49794568911601855
5603,2081.6882957295475,0,male,peri_urban,0.35622594,0.3458411861385841
2114,1154.2365173467351,0,male,urban,0.08280087,0.015103397986849365
6355,2066.354739714092,0,male,urban,0.2507234,0.31560865419720824
1044,715.922110737471,0,female,urban,0.313491,0.2833800546724191
6935,1540.3332603591105,1,male,peri_urban,0.58364797,0.6350649210154473
3647,2300.655988693362,0,male,rural,0.29292765,0.238042482993606
7873,1977.249262404549,0,male,rural,0.36941782,0.4301519592308002
5735,1313.4476350674274,1,non_binary,peri_urban,0.27963132,0.23569304689587567
6782,2054.295502114938,0,female,peri_urban,0.09726441,0.07248558371820153
5876,1473.6020186583219,0,female,peri_urban,0.33228904,0.2946293509052149
383,1628.0508890689714,0,male,urban,0.1741525,0.15486820280117347
7219,2251.924384925234,0,female,peri_urban,0.09773195,0.09761150371992003
214,2947.652434483322,0,female,urban,0.36838806,0.436194420420465
2887,2683.4814685255187,0,male,urban,0.46052125,0.40461975244312065
2619,300.0,0,non_binary,rural,0.1393211,0.13971424201415
8679,2463.1280074511405,0,male,rural,0.28821042,0.2964143929203301
7826,1362.91969190081,0,male,urban,0.09491723,0.07561797428629366
2123,1312.3862080275003,0,female,urban,0.52138066,0.5470808595097381
6914,2175.0888654268597,0,female,urban,0.16316424,0.06949188379693404
3196,300.0,1,male,peri_urban,0.98828006,1.0
8287,3935.081342828314,1,female,urban,0.97992295,0.9914733801746188
4040,2238.7426712531956,0,female,rural,0.77413243,0.6764549998520308
6192,2277.9124145445207,0,male,urban,0.17170346,0.15128094396045344
9176,1391.757549070417,0,female,urban,0.46030954,0.34177426618608253
1878,1881.156062626103,1,male,rural,0.26575655,0.19840730158594624
7382,876.8309704899515,0,female,urban,0.42388356,0.30861314232739756
4404,2424.9601776917075,0,female,rural,0.55659854,0.6249447064509158
9041,1027.519290044669,1,female,peri_urban,0.7620451,0.6145887991191475
5515,3245.786353729155,0,female,peri_urban,0.28164122,0.218565483016121
1380,1731.3867732932868,0,male,rural,0.34958655,0.3829285789044185
3404,2678.8587692101974,0,male,urban,0.68174976,0.8351950355955836
3010,2698.6084964093666,0,female,urban,0.38017607,0.5836499458408757
707,3627.8727668748734,1,female,peri_urban,0.6137654,0.5948416216111337
3129,1480.4243383856312,0,female,rural,0.28489453,0.26337038654005845
6100,2242.9495410208965,0,male,urban,0.32772058,0.27768010369194274
4102,1701.0274451281673,0,male,urban,0.24812709,0.316728546957747
6459,1874.754166631269,0,female,urban,0.35773236,0.2881306987753458
8801,2899.8995904450485,1,female,peri_urban,0.9589758,0.9412163392111893
1448,1119.4838630491315,0,female,urban,0.192545,0.2635800631373868
316,2925.1524092937525,0,female,urban,0.53140837,0.528537502147852
5441,2163.588629096184,0,male,urban,0.1089541,0.10471833099130902
1546,2080.099413169906,0,female,urban,0.51686984,0.6628935380172122
273,1628.0965888499995,0,male,urban,0.41895255,0.3750143030484685
2530,2039.069805245696,0,female,urban,0.10067285,0.08195151655813898
2068,412.28067334346724,0,male,urban,0.15672815,0.18741414547357088
9472,451.6784808116811,1,female,urban,0.97322536,0.999918337371595
8960,2970.7974177105107,0,male,rural,0.29068926,0.21498028692283322
7742,1107.941475660993,0,male,urban,0.12843113,0.10825736413634475
9022,1332.3940400298745,1,male,urban,0.34207818,0.4077793790323047
9294,1548.1658418955315,0,female,urban,0.15283215,0.10284828232007494
3403,2481.409650737927,0,female,urban,0.70451427,0.8084639707686591
3993,1235.9924800362066,0,male,rural,0.2928929,0.273646021065856
9185,2573.762317878958,1,female,urban,0.98812824,1.0
3490,2032.8705373012601,1,male,rural,0.39281112,0.4216366176386285
2167,1497.095764330304,0,female,rural,0.18241142,0.24875212436549166
9682,2248.18470198726,0,female,urban,0.11005745,0.11046267406128395
5728,2163.234964917002,0,female,urban,0.2786498,0.318123355163332
8659,1914.6256064603394,1,male,urban,0.43395433,0.3898418492760985
9064,2022.8712772140145,0,female,peri_urban,0.091741875,0.04718307200918034
8133,2254.5298062697857,0,male,urban,0.1881944,0.19806422956596342
7566,2721.412663957858,0,female,urban,0.7371253,0.6810295210290485
7635,1473.0064738878134,0,female,rural,0.1548504,0.16614496069930787
4467,1647.6157453242672,1,male,rural,0.3866219,0.6363933646565648
3678,1861.5681365558935,0,female,rural,0.16630691,0.16049457569600534
9192,1588.6853214113812,0,female,urban,0.29753348,0.27053030387356797
8589,2434.8622668337066,1,male,urban,0.7908168,0.8038998746560323
1928,1249.1561894456745,0,female,rural,0.84642565,0.7234999642453396
5733,1368.233206452107,0,male,urban,0.31143445,0.20292297846972976
850,2538.7344497892464,1,male,urban,0.71731937,0.616258157283003
2528,1402.0125831088549,0,female,rural,0.078790955,0.0736759531990547
5866,1578.1704281723446,0,male,rural,0.2654306,0.1984077050354877
9732,2731.9969355380035,1,male,rural,0.74162245,0.7847817338989851
5973,881.1753914464075,0,female,rural,0.3668015,0.384592614677613
7840,1330.3347720792513,0,male,urban,0.28870934,0.3960069080040948
4072,1725.816590016098,1,female,rural,0.5621087,0.699265922003729
7185,2293.4450101857597,0,female,peri_urban,0.32918665,0.3254941170920779
3793,775.2209967742672,0,male,peri_urban,0.13107467,0.12250839945396257
6747,1304.892564181565,0,male,urban,0.43246916,0.4792633270205695
3208,981.7225176864803,0,male,urban,0.13755153,0.1995161007948874
4463,870.7639725898902,0,female,urban,0.13042273,0.1569171143026777
2872,2354.988495782935,0,male,urban,0.06346924,0.022219599103458002
6794,2742.3076485520605,0,female,peri_urban,0.14930837,0.19488590208189452
2125,1282.4839108979063,0,female,urban,0.243006,0.27551490966994724
7605,497.846307304967,0,male,urban,0.28272408,0.3966822686496445
2572,3022.269190963232,0,male,peri_urban,0.1286048,0.07757277524103824
5908,701.2209181625433,0,male,peri_urban,0.23270568,0.3479469344646635
8890,300.0,0,female,urban,0.2685493,0.23195607729910875
5920,2168.1974674297426,0,female,urban,0.5031149,0.5039414147174887
8519,1097.6169804470378,0,male,peri_urban,0.75730866,0.7547009293276711
3413,2129.61408843983,0,male,urban,0.16888216,0.17015379745128
8244,1383.484245489924,0,male,urban,0.18167242,0.16918886260604937
2457,557.9963212564742,1,female,urban,0.22976188,0.42174900738310095
4429,3165.737149024685,0,non_binary,urban,0.6260492,0.6490781086652536
3875,1521.0632287017208,0,female,urban,0.15112224,0.10339095768610058
7073,2000.131580623324,0,male,urban,0.39624214,0.37228682857733203
5997,403.9934591908477,0,male,peri_urban,0.29008603,0.18737093276753294
1333,2277.1191735914326,0,female,peri_urban,0.53851616,0.6085173821867743
2945,1906.7637931475638,0,male,urban,0.31806046,0.48946249332893066
9016,2358.671429765734,0,female,urban,0.1920545,0.16151678263849326
5749,300.0,0,male,rural,0.10469173,0.08490207243766869
5832,1627.4656063236973,0,male,urban,0.41901374,0.3842487472966061
7991,300.0,0,female,urban,0.15307535,0.11210582234609104
2569,1901.0637751891134,0,female,urban,0.17454316,0.18866059637378257
830,1476.9540870951132,0,male,urban,0.35752544,0.39846164470578876
4118,2096.922697419214,1,female,urban,0.90880615,0.949610576457988
6835,2413.5720646969908,0,female,urban,0.18838724,0.18802780736460944
1662,3076.319083905078,0,female,urban,0.30231526,0.29155381286224985
5689,1886.4755978323378,0,male,peri_urban,0.52642184,0.4564477377177288
9197,1232.0141561008559,0,male,rural,0.12129936,0.04938702368177893
5915,300.0,0,male,urban,0.3053416,0.46848281262742913
8047,1776.210557569165,1,female,rural,0.47205228,0.4879183212775175
6767,1965.6659963642976,0,female,rural,0.19797255,0.12358497262326862
646,300.0,1,female,rural,0.26535586,0.28313295758592777
8256,435.70807068663703,0,female,peri_urban,0.5790707,0.6841137457194149
4170,1749.223828162416,0,male,urban,0.15688,0.11519659122296073
7867,2815.287175760079,0,male,rural,0.097524524,0.11006967539679938
5444,1429.3945609902773,0,female,urban,0.25476873,0.35243654487478043
2012,1763.314683473575,0,male,rural,0.19837837,0.2813314174656107
2919,2917.0585327648178,0,male,urban,0.5028248,0.4653056275492464
6647,2900.3899194787364,0,male,urban,0.5736963,0.6102356262837128
9086,1472.1742887034507,0,male,urban,0.059867226,0.05904410157781435
3998,1970.9264609230727,1,male,urban,0.9197438,0.9693855823648322
4012,1201.3150009192696,0,male,urban,0.17098548,0.2109462798203669
860,3450.6059434280346,0,male,peri_urban,0.4428367,0.4088716291986692
7962,3369.4441434802156,0,male,urban,0.43843645,0.5659027495557838
3521,1860.304793341488,0,female,urban,0.2962568,0.263223122137268
6287,2524.7312621207093,0,male,urban,0.86025286,0.6767455303598657
9980,938.3911910612725,1,female,urban,0.40942904,0.7235901582576065
723,2117.3531223947452,0,male,urban,0.3338347,0.4396424092338483
1699,1366.606285328778,0,male,rural,0.26878446,0.23681498484476893
8718,2490.60996459284,0,female,urban,0.29633573,0.3493445547210872
1072,2373.931542778158,0,male,urban,0.41170606,0.5344241919169269
2870,1206.9065732743047,0,male,urban,0.39118877,0.342764598154649
7278,1468.5303014360745,0,female,urban,0.1936976,0.13358381244832876
4753,2734.548377785,1,male,peri_urban,0.68907744,0.8636459233963526
5526,1254.8469215714128,1,male,urban,0.9876605,0.9999999990110384
7844,1460.7425486517918,0,female,rural,0.13040255,0.06424891615165096
8631,1222.469573436417,0,male,peri_urban,0.37882444,0.3966158411345268
3207,2167.3595167111507,1,female,rural,0.38515472,0.5298462503741818
1192,1768.0361720674985,0,male,urban,0.16792542,0.13868400450285026
3876,2770.7467623409875,1,female,urban,0.5334454,0.543236207685925
8575,3927.065882121764,0,female,urban,0.36980364,0.42646688905113794
5146,944.2439520652738,0,non_binary,peri_urban,0.36102048,0.3855009087188415
8780,3300.518113580848,0,female,urban,0.3552944,0.30833721341612463
7289,1588.7854554096195,0,male,urban,0.34450442,0.3892436205874011
1308,1525.28686821964,0,male,urban,0.37964052,0.30532674002845606
1243,1803.0726416887903,0,male,urban,0.6856018,0.663161248721725
245,958.87415830838,1,male,rural,0.4181802,0.39255909737730194
6038,1075.5538559346476,0,female,urban,0.23962583,0.2950932646861488
2371,2193.4749661756773,0,male,urban,0.4677204,0.4446534597858379
8716,1532.4884791251989,1,female,rural,0.55593795,0.6026889135895039
5676,300.0,0,female,rural,0.597569,0.6639671373927573
4730,1647.324625458274,0,female,peri_urban,0.16831928,0.10725774730545298
6298,1813.5020978829714,1,female,peri_urban,0.21034528,0.2051715536077913
2544,2821.69093471032,0,male,peri_urban,0.31897873,0.4822718639103969
9387,300.0,0,female,rural,0.4290439,0.5734803612076156
3804,725.1614445835023,1,male,peri_urban,0.9187037,0.931118264504333
3712,2093.1504508748662,0,female,urban,0.5310896,0.46940116638681423
2692,540.0139243793271,0,female,rural,0.31807607,0.4039152669510652
5683,2036.7471289568377,0,female,peri_urban,0.4233714,0.4788110699061009
1994,2177.3476572177174,0,female,peri_urban,0.31925222,0.24991252421145624
5000,2207.9586476975564,0,female,urban,0.1120008,0.06310855777652953
4986,874.4747201406695,0,female,urban,0.43176275,0.4698756039967095
6105,2239.0997053612764,1,male,urban,0.50591844,0.6257782593496133
662,2918.9453156611253,0,male,rural,0.31487694,0.32785952039630184
6564,1604.6790926684955,0,male,rural,0.089698195,0.053654966450103696
5909,1704.9467766450146,0,male,urban,0.1957237,0.2467129048845899
4252,2402.987911264285,0,female,urban,0.09765834,0.07491666181383982
5142,300.0,1,male,urban,0.32770467,0.3087561973934496
6099,822.9639699055361,0,female,peri_urban,0.108643174,0.06738763236740321
7061,1420.4762303834834,0,male,rural,0.31823012,0.3672938700411415
9152,1988.0601478427322,0,female,rural,0.37069458,0.2926386111561964
9488,1785.9591916135748,0,female,peri_urban,0.4269281,0.46642891596407987
8735,3577.234406040494,1,male,urban,0.8579291,0.6124046215646892
7768,1591.6921752089465,0,male,peri_urban,0.272581,0.3475167144410438
1129,1654.803048067184,0,male,rural,0.49586242,0.48054382894034814
2732,300.0,1,male,urban,0.7851218,0.917738656911842
5112,2102.745408348336,0,female,urban,0.16632843,0.15813771983068034
8223,3129.577273376537,0,male,urban,0.48269013,0.4945621677119772
6279,1916.6895030675373,0,male,peri_urban,0.25412259,0.18133141116330917
6849,1957.056553875278,0,female,rural,0.38321763,0.4403340023672682
167,2826.0275322719253,0,female,urban,0.4827539,0.4350449285334579
7708,1231.1508855191414,0,male,rural,0.17881952,0.17064444453782532
6509,923.2218593188038,0,female,urban,0.415834,0.45837303445409666
949,2132.1452290702728,0,female,urban,0.7617264,0.6582626749030877
8354,2630.6326277277813,0,male,peri_urban,0.57930773,0.8871491153276077
2645,2858.578684969192,0,female,peri_urban,0.19984755,0.14398885852592105
5310,1832.7664401496927,0,female,urban,0.23800954,0.18409201707218734
6067,2773.67793958703,0,female,urban,0.7158821,0.6636262868699442
8008,1791.2861724211934,0,male,urban,0.19316462,0.17097903515823606
5624,2838.2709482855216,0,female,rural,0.33083072,0.20090442905571956
2536,911.601712017132,0,male,peri_urban,0.49524626,0.4871050065189519
6724,913.3667781333729,1,male,urban,0.6075412,0.7031711220407546
4581,1402.7514683309885,0,female,urban,0.560517,0.5194018162344749
6498,1807.6614184768912,0,female,urban,0.60387427,0.6539154774960807
5559,1026.3360507034672,0,male,peri_urban,0.105868936,0.06944255092453526
1419,728.5830799224386,0,male,rural,0.20665461,0.2739933989233083
9914,2025.034186586303,0,female,peri_urban,0.12775911,0.06396374768955553
7790,1692.5981373272593,1,male,peri_urban,0.98862284,1.0
9938,2634.067387299829,0,female,urban,0.2052546,0.1865788920662754
4314,683.3415140962716,0,female,peri_urban,0.19944951,0.24667588768333687
9143,568.5457143376498,0,non_binary,urban,0.73737335,0.8213800756858377
9698,3908.193701635526,0,non_binary,urban,0.28512746,0.3271925499123775
2424,653.788881134687,1,female,urban,0.46625012,0.5136463350223213
4333,4808.656441671648,0,male,rural,0.57373536,0.5492376023648535
3158,2549.4460064214327,1,male,rural,0.8970828,0.817482758885939
449,1637.190969733134,0,male,rural,0.46447355,0.5412233588820692
5553,2389.166426426561,0,male,urban,0.46771976,0.46957776590114836
2431,1513.279267224977,1,male,urban,0.7773763,0.8868352058986538
1598,1345.2378434577645,0,female,peri_urban,0.20344605,0.12202603888293041
4032,2009.1650272269214,0,male,peri_urban,0.2831574,0.23456743039897882
9638,1065.784483131902,0,female,peri_urban,0.4105674,0.29834898245346686
9178,3195.8841063240234,0,female,rural,0.28066635,0.23854757544659771
9711,1404.7016485619113,0,female,rural,0.6391045,0.5870428245359169
8714,2219.1284330702265,0,female,urban,0.20283571,0.10284514865523979
7260,1997.3247901926757,0,female,rural,0.20891027,0.17519952504844719
7181,1818.3752835407784,0,female,peri_urban,0.55965424,0.5761176061269223
8453,733.039897410823,0,female,urban,0.16649336,0.19325478364850837
6533,627.2991416731729,0,male,rural,0.19821559,0.23084731697809988
4574,1772.4507315338537,0,male,peri_urban,0.82373255,0.9218896814945575
4643,300.0,0,female,rural,0.13524579,0.14418643844504345
4262,1670.9471126790345,1,female,urban,0.9033585,0.9318773267431075
4354,4101.535013949843,1,female,urban,0.95376605,0.9649413917325033
7524,1788.6018372274486,0,female,urban,0.26994604,0.23205432016562608
6386,2563.7216039302175,1,female,peri_urban,0.9723307,0.9999999999728195
9306,1922.7778244064018,0,female,peri_urban,0.28940362,0.22117593621507622
1327,3202.763619216268,0,female,rural,0.12211682,0.07850410397487535
1628,1823.8539328565819,0,male,peri_urban,0.7165159,0.7820408955279334
3310,2812.6840788925306,0,female,urban,0.24259244,0.17905811266425634
1843,1487.920770686143,0,female,peri_urban,0.13852018,0.1454873852092295
9650,889.2078102882623,0,male,urban,0.21449617,0.2046463128284632
9544,1127.8358049146868,0,female,rural,0.20471585,0.1570833959256956
8326,375.6407455586848,0,male,urban,0.1327833,0.11304447515873921
1076,1526.2783814715356,0,female,urban,0.529802,0.525894725264986
9489,2110.9889014641085,0,male,peri_urban,0.14904544,0.16604300203270494
5690,2512.1873775368304,0,female,peri_urban,0.29543072,0.3107918346598558
828,2488.766658686798,0,male,peri_urban,0.5217248,0.5230242379812999
4166,1117.409773924127,0,male,urban,0.54289395,0.5973603484569153
1133,1627.2929064548493,0,non_binary,urban,0.2550541,0.2454083418188938
8298,1800.750893645461,0,female,peri_urban,0.72350794,0.7236023990891771
7177,2361.601245252955,0,male,urban,0.21503434,0.18781115696084874
7033,2472.3342580314174,0,male,urban,0.2203569,0.3604610296847653
7423,568.8143233598587,0,male,urban,0.2835861,0.4328676422789471
9858,2356.5311311291903,0,female,rural,0.28446114,0.2641854434385341
996,2423.3793398827297,0,female,rural,0.5673402,0.7401603832564467
9302,1306.9073848867554,1,male,urban,0.9879144,1.0
924,631.258067274402,0,female,peri_urban,0.13838023,0.1533701895323945
6520,1637.0777449972231,0,female,urban,0.47115016,0.6581513058052935
9469,1746.1034051632394,0,male,urban,0.40470028,0.34247487821875516
542,1946.819184175107,0,female,peri_urban,0.68994445,0.7285797150925625
1597,1241.329208340344,0,female,urban,0.24748462,0.1584384343720811
8199,3401.2025497976374,0,female,rural,0.33278868,0.23322756231518887
5633,2003.1115871702873,0,female,urban,0.16682367,0.18751673755047385
9140,1365.7097273898507,0,male,urban,0.1299743,0.16036525673144605
7942,2716.062700409217,1,female,peri_urban,0.75712585,0.7645057881190681
2534,1082.5949409094883,1,non_binary,peri_urban,0.9893554,1.0
8876,816.2254426987212,0,female,peri_urban,0.1507423,0.1668379047067706
4128,2524.7649679773203,0,female,urban,0.30208194,0.33894308407798446
1248,2841.733933807137,0,female,rural,0.14010525,0.08107400212750569
3291,388.5141594769725,0,male,rural,0.541161,0.7395818354393503
9795,1812.4826098435547,0,male,rural,0.2786348,0.3400554322678883
3357,538.3893954351595,0,male,urban,0.38767508,0.4873884642905674
7891,1751.2103443897406,0,male,rural,0.129171,0.15380197276328902
3576,2862.2165749633396,0,male,urban,0.14559965,0.08650641884853232
6649,3048.193338522228,0,female,rural,0.071987905,0.020263829148899955
4520,1887.9251232120184,0,male,urban,0.25486687,0.17615348513730886
9342,2118.8183551972666,0,male,rural,0.38300827,0.40023701143426876
3351,3335.891282042495,0,female,peri_urban,0.6258474,0.5578242414071951
1581,2980.1375653193486,0,male,rural,0.31915754,0.22357687082916666
4608,1922.7173444138464,0,male,rural,0.24659519,0.2205689594875016
6864,3037.479588598928,0,male,urban,0.07256389,0.08217547112981217
2749,2951.4742231297655,1,female,urban,0.96307725,0.8996099921920357
4221,990.8936058331478,0,male,urban,0.059803437,0.035098539191862295
8547,300.0,0,female,urban,0.45628926,0.6026078923648737
2636,3127.80977577498,1,female,peri_urban,0.5993503,0.5404425730249428
6478,1811.5772760156508,0,male,rural,0.26428506,0.19578717813488655
7582,2582.002119917894,0,male,urban,0.355509,0.3613328032908033
7733,930.6205278131783,0,male,peri_urban,0.25319713,0.28017535849538844
8584,1332.754094067137,0,female,peri_urban,0.14743245,0.10308422931478575
8901,2652.9821342131177,0,female,peri_urban,0.5196952,0.48830481269859377
1234,1199.3506340172526,1,female,urban,0.8241009,0.837106788582156
9811,1347.491912052806,0,female,rural,0.38023221,0.25632706512608777
3161,1146.049522685495,0,male,peri_urban,0.45261085,0.5279312782601203
2432,2348.5397314631273,0,male,urban,0.29566154,0.34761307376229256
9388,1915.427825337454,0,male,peri_urban,0.22077197,0.23323468118018803
6567,1826.1665692652082,1,female,peri_urban,0.7579255,0.8756507864893184
2647,1173.4626644041045,0,male,peri_urban,0.1747341,0.21089542069986944
2998,1365.6200228196512,0,male,urban,0.22367427,0.3458928511317427
3323,2779.38722537408,1,female,urban,0.66038567,0.4991478974999047
531,1413.0793385932666,0,female,urban,0.22374481,0.2925836834331696
5585,1296.181704385036,0,female,urban,0.49390784,0.5671446348315338
6357,2431.0347220566377,0,male,urban,0.41119865,0.48533907736421966
4594,2584.8145683522166,0,male,urban,0.27929753,0.28276832784131
189,1496.4054875608028,1,male,urban,0.19699109,0.23671733842173773
9339,3368.526998210986,0,female,urban,0.20916714,0.21508823353837658
3067,739.7481618942247,1,male,rural,0.44273835,0.5233789704147466
3917,2521.436355200945,1,female,urban,0.9885272,1.0
844,1252.8922060639184,1,female,urban,0.80161834,0.8510048141339309
5807,908.9078966639802,0,male,urban,0.7780905,0.6727737059898837
8516,2496.90067262281,0,female,urban,0.4383374,0.45739629376009266
3334,300.0,0,female,urban,0.4951616,0.6137302871012095
6278,1380.2615188473778,0,male,peri_urban,0.097891,0.07901572635008648
4199,859.0714349682023,0,male,peri_urban,0.50416636,0.5491864412253202
7791,1523.5310349230365,0,male,rural,0.13837828,0.1135803055438776
747,2289.242039195253,0,male,urban,0.20308551,0.26016596489323296
390,2868.2753694625644,1,non_binary,rural,0.8366971,0.6599814851729302
4405,1800.937705516314,1,female,urban,0.98827296,1.0
8309,517.6967100500494,0,female,peri_urban,0.32638147,0.31962957444053997
8525,1669.6171597978118,1,female,urban,0.17247854,0.12653406560038857
5268,3155.5962895467264,1,female,urban,0.98814034,0.9954468851535381
7947,820.2553231159574,0,male,urban,0.34794775,0.4593255404155661
6429,2287.973088778022,0,male,urban,0.27428952,0.24274239457967478
569,1313.3450368784265,1,female,urban,0.4925651,0.597869533397679
4948,1847.8755905803862,1,female,urban,0.7733956,0.8791251518010784
9478,1879.5752838566978,0,male,urban,0.3188928,0.3620765267300501
7228,1766.5555261623745,0,male,urban,0.54278785,0.6200927842334901
3432,2746.0826079369135,0,male,peri_urban,0.13764736,0.109125641967782
8006,1686.3184094479218,0,male,rural,0.35406706,0.27808808851453054
1485,1043.6306761828687,1,male,urban,0.94615835,0.9411691305371293
5639,3247.373809902565,0,male,urban,0.24379444,0.1805475001064159
2353,1777.2783121880339,0,male,urban,0.2275059,0.22361337079320362
5440,1427.7999509971003,0,male,urban,0.40667117,0.4673584215574474
72,1752.7974482457216,0,female,urban,0.16704011,0.2098000433994844
5468,1501.9387135205297,0,male,peri_urban,0.37890163,0.5155604540507182
4238,1941.3566936504023,0,male,peri_urban,0.42498246,0.36689796286491305
2156,1754.0068665104861,1,male,urban,0.5269713,0.49310615826808746
3146,1520.0308006505463,0,male,peri_urban,0.44137365,0.6234905405245759
574,2611.9136100783053,0,female,urban,0.071537845,0.0408064949569077
8991,300.0,0,female,urban,0.09770579,0.05677497415771416
5743,2471.057528874394,0,female,urban,0.15003854,0.11566301065049014
8029,526.5813975647752,0,female,rural,0.1783535,0.1495680331272093
4064,1861.0519028607791,0,male,rural,0.42039198,0.49380435251316607
1432,2096.3291841184287,0,female,urban,0.36305264,0.3370885634146582
3131,1086.5811974164887,0,female,urban,0.08306745,0.06870652228192309
323,1033.3916743337668,0,female,rural,0.48657662,0.6449374096840536
4785,549.5831597944161,0,female,rural,0.18254067,0.18374893362323028
2115,2048.646304872964,0,male,urban,0.32996333,0.43531192436067423
622,797.8664129484213,0,non_binary,urban,0.3498274,0.5232963741668915
2719,1027.539226901109,0,female,urban,0.16396171,0.1312469911156178
1571,1092.6602924873487,0,female,urban,0.27183464,0.33702446218325677
4743,1051.2997183825435,0,female,urban,0.38649172,0.4055360758200781
4562,1085.5769331704523,0,female,urban,0.7347327,0.7625412433869869
6168,437.681953200263,1,male,peri_urban,0.28013116,0.37249374605982766
